sample_id,tr_id,T,target_stop_id,target_time_begin,cur_dev_s,target_delay_s,target_class
122048_1767679500,122048,2026-01-06 06:05:00,53699018538,2026-01-06 06:17:00,184.0,55.0,ontime
133300_1767679800,133300,2026-01-06 06:10:00,53700641300,2026-01-06 06:25:00,63.0,-49.0,ontime
122048_1767679800,122048,2026-01-06 06:10:00,53699018541,2026-01-06 06:22:00,142.0,59.0,ontime
135081_1767679800,135081,2026-01-06 06:10:00,53699790956,2026-01-06 06:24:00,-30.0,6.0,ontime
135081_1767680100,135081,2026-01-06 06:15:00,53699790954,2026-01-06 06:26:00,-30.0,42.0,ontime
133300_1767680100,133300,2026-01-06 06:15:00,53700641294,2026-01-06 06:27:00,89.0,-49.0,ontime
133300_1767680400,133300,2026-01-06 06:20:00,53700641295,2026-01-06 06:32:00,89.0,-42.0,ontime
135081_1767680400,135081,2026-01-06 06:20:00,53699790980,2026-01-06 06:31:00,-30.0,-2.0,ontime
133300_1767680700,133300,2026-01-06 06:25:00,53700641302,2026-01-06 06:36:00,-49.0,26.0,ontime
135081_1767680700,135081,2026-01-06 06:25:00,53699790948,2026-01-06 06:37:00,6.0,-23.0,ontime
135081_1767681000,135081,2026-01-06 06:30:00,53699790969,2026-01-06 06:41:00,23.0,20.0,ontime
135081_1767681300,135081,2026-01-06 06:35:00,53699790964,2026-01-06 06:46:00,-50.0,71.0,ontime
135081_1767681600,135081,2026-01-06 06:40:00,53699790970,2026-01-06 06:52:00,18.0,-36.0,ontime
135081_1767681900,135081,2026-01-06 06:45:00,53699790971,2026-01-06 06:57:00,62.0,-25.0,ontime
135081_1767682200,135081,2026-01-06 06:50:00,53699790950,2026-01-06 07:01:00,9.0,-113.0,early
135081_1767682500,135081,2026-01-06 06:55:00,53699790955,2026-01-06 07:06:00,-118.0,-145.0,early
122048_1767682800,122048,2026-01-06 07:00:00,53699018657,2026-01-06 07:15:00,59.0,542.0,late
134040_1767682800,134040,2026-01-06 07:00:00,53698328638,2026-01-06 07:11:00,-56.0,72.0,ontime
135081_1767682800,135081,2026-01-06 07:00:00,53699790951,2026-01-06 07:11:00,-58.0,-127.0,early
122048_1767683100,122048,2026-01-06 07:05:00,53699018658,2026-01-06 07:17:00,59.0,542.0,late
135081_1767683100,135081,2026-01-06 07:05:00,53699790842,2026-01-06 07:16:00,-157.0,-186.0,early
134040_1767683100,134040,2026-01-06 07:05:00,53698328626,2026-01-06 07:16:00,45.0,131.0,late
135081_1767683400,135081,2026-01-06 07:10:00,53699790837,2026-01-06 07:22:00,-159.0,-182.0,early
122048_1767683400,122048,2026-01-06 07:10:00,53699018665,2026-01-06 07:22:00,59.0,578.0,late
134040_1767683400,134040,2026-01-06 07:10:00,53698328620,2026-01-06 07:21:00,-4.0,29.0,ontime
135081_1767683700,135081,2026-01-06 07:15:00,53699790839,2026-01-06 07:26:00,-84.0,-134.0,early
134040_1767683700,134040,2026-01-06 07:15:00,53698328623,2026-01-06 07:29:00,133.0,-62.0,early
122048_1767683700,122048,2026-01-06 07:15:00,53699018664,2026-01-06 07:27:00,542.0,446.0,late
134040_1767684000,134040,2026-01-06 07:20:00,53698328643,2026-01-06 07:32:00,143.0,48.0,ontime
122048_1767684000,122048,2026-01-06 07:20:00,53699018651,2026-01-06 07:32:00,599.0,415.0,late
135081_1767684000,135081,2026-01-06 07:20:00,53699790831,2026-01-06 07:31:00,-135.0,-142.0,early
134040_1767684300,134040,2026-01-06 07:25:00,53698328637,2026-01-06 07:36:00,48.0,86.0,ontime
122048_1767684300,122048,2026-01-06 07:25:00,53699018642,2026-01-06 07:37:00,559.0,408.0,late
135081_1767684300,135081,2026-01-06 07:25:00,53699790843,2026-01-06 07:36:00,-91.0,-79.0,early
133957_1767684600,133957,2026-01-06 07:30:00,53699456308,2026-01-06 07:41:00,53.0,22.0,ontime
133957_1767684900,133957,2026-01-06 07:35:00,53699456311,2026-01-06 07:46:00,75.0,-55.0,ontime
133957_1767685200,133957,2026-01-06 07:40:00,53699456302,2026-01-06 07:51:00,21.0,-36.0,ontime
133957_1767685500,133957,2026-01-06 07:45:00,53699456357,2026-01-06 07:56:00,-46.0,-95.0,early
133957_1767685800,133957,2026-01-06 07:50:00,53699456361,2026-01-06 08:01:00,-66.0,7.0,ontime
133957_1767686100,133957,2026-01-06 07:55:00,53699456364,2026-01-06 08:07:00,-95.0,-55.0,ontime
133957_1767686400,133957,2026-01-06 08:00:00,53699456352,2026-01-06 08:11:00,-18.0,9.0,ontime
134040_1767686400,134040,2026-01-06 08:00:00,53698328653,2026-01-06 08:11:00,192.0,43.0,ontime
134040_1767686700,134040,2026-01-06 08:05:00,53698328668,2026-01-06 08:16:00,127.0,6.0,ontime
133957_1767686700,133957,2026-01-06 08:05:00,53699456355,2026-01-06 08:16:00,-58.0,-42.0,ontime
134040_1767687000,134040,2026-01-06 08:10:00,53698328672,2026-01-06 08:21:00,38.0,24.0,ontime
133957_1767687000,133957,2026-01-06 08:10:00,53699456346,2026-01-06 08:21:00,-23.0,3.0,ontime
134040_1767687300,134040,2026-01-06 08:15:00,53698328648,2026-01-06 08:26:00,33.0,37.0,ontime
133957_1767687300,133957,2026-01-06 08:15:00,53699456322,2026-01-06 08:29:00,-24.0,79.0,ontime
133957_1767687600,133957,2026-01-06 08:20:00,53699456323,2026-01-06 08:31:00,-43.0,45.0,ontime
134040_1767687600,134040,2026-01-06 08:20:00,53698328593,2026-01-06 08:32:00,78.0,113.0,ontime
134040_1767687900,134040,2026-01-06 08:25:00,53698328607,2026-01-06 08:37:00,37.0,149.0,late
133957_1767687900,133957,2026-01-06 08:25:00,53699456327,2026-01-06 08:36:00,91.0,104.0,ontime
129964_1767688200,129964,2026-01-06 08:30:00,53700336396,2026-01-06 08:41:00,47.0,221.0,late
133957_1767688200,133957,2026-01-06 08:30:00,53699456336,2026-01-06 08:42:00,60.0,173.0,late
133957_1767688500,133957,2026-01-06 08:35:00,53699456339,2026-01-06 08:46:00,63.0,190.0,late
133957_1767688800,133957,2026-01-06 08:40:00,53699456331,2026-01-06 08:52:00,221.0,103.0,ontime
129964_1767688800,129964,2026-01-06 08:40:00,53700336490,2026-01-06 08:53:00,221.0,-54.0,ontime
133957_1767689100,133957,2026-01-06 08:45:00,53699456375,2026-01-06 08:58:00,150.0,-9.0,ontime
129964_1767689100,129964,2026-01-06 08:45:00,53700336488,2026-01-06 08:56:00,221.0,-78.0,early
129964_1767689400,129964,2026-01-06 08:50:00,53700336528,2026-01-06 09:01:00,221.0,36.0,ontime
133957_1767689400,133957,2026-01-06 08:50:00,53699456377,2026-01-06 09:01:00,118.0,-23.0,ontime
133957_1767689700,133957,2026-01-06 08:55:00,53699456380,2026-01-06 09:06:00,103.0,-32.0,ontime
129964_1767689700,129964,2026-01-06 08:55:00,53700336525,2026-01-06 09:06:00,-54.0,81.0,ontime
132430_1767690000,132430,2026-01-06 09:00:00,53698549396,2026-01-06 09:11:00,95.0,-66.0,early
132430_1767690300,132430,2026-01-06 09:05:00,53698549404,2026-01-06 09:17:00,31.0,-139.0,early
122613_1767691800,122613,2026-01-06 09:30:00,53718539181,2026-01-06 09:42:00,1.0,69.0,ontime
131672_1767691800,131672,2026-01-06 09:30:00,53700172929,2026-01-06 09:41:00,-68.0,-92.0,early
133300_1767691800,133300,2026-01-06 09:30:00,53700641078,2026-01-06 09:45:00,108.0,-58.0,ontime
133300_1767692100,133300,2026-01-06 09:35:00,53700641072,2026-01-06 09:47:00,161.0,-58.0,ontime
122613_1767692100,122613,2026-01-06 09:35:00,53718539195,2026-01-06 09:46:00,99.0,-16.0,ontime
122613_1767692400,122613,2026-01-06 09:40:00,53718539203,2026-01-06 09:52:00,120.0,-87.0,early
133300_1767692400,133300,2026-01-06 09:40:00,53700641079,2026-01-06 09:51:00,161.0,-31.0,ontime
122613_1767692700,122613,2026-01-06 09:45:00,53718539236,2026-01-06 09:56:00,3.0,-160.0,early
133300_1767692700,133300,2026-01-06 09:45:00,53700641063,2026-01-06 09:56:00,-58.0,-41.0,ontime
122613_1767693000,122613,2026-01-06 09:50:00,53718539232,2026-01-06 10:01:00,-29.0,-147.0,early
133300_1767693000,133300,2026-01-06 09:50:00,53700641064,2026-01-06 10:01:00,-51.0,-24.0,ontime
133300_1767693300,133300,2026-01-06 09:55:00,53700641070,2026-01-06 10:06:00,-73.0,47.0,ontime
122613_1767693300,122613,2026-01-06 09:55:00,53718539234,2026-01-06 10:06:00,-133.0,-146.0,early
130238_1767693600,130238,2026-01-06 10:00:00,53698370287,2026-01-06 10:13:00,0.0,0.0,ontime
130238_1767695100,130238,2026-01-06 10:25:00,53698370408,2026-01-06 10:37:00,0.0,-47.0,ontime
133300_1767695400,133300,2026-01-06 10:30:00,53700641098,2026-01-06 10:41:00,-16.0,33.0,ontime
133300_1767695700,133300,2026-01-06 10:35:00,53700641104,2026-01-06 10:46:00,33.0,50.0,ontime
122658_1767695700,122658,2026-01-06 10:35:00,53699433908,2026-01-06 10:49:00,-34.0,9.0,ontime
122658_1767696000,122658,2026-01-06 10:40:00,53699433910,2026-01-06 10:51:00,-34.0,100.0,ontime
133300_1767696000,133300,2026-01-06 10:40:00,53700641105,2026-01-06 10:51:00,36.0,197.0,late
122658_1767696300,122658,2026-01-06 10:45:00,53699433901,2026-01-06 10:57:00,-34.0,271.0,late
122658_1767696600,122658,2026-01-06 10:50:00,53699433903,2026-01-06 11:01:00,57.0,376.0,late
133300_1767696600,133300,2026-01-06 10:50:00,53700641370,2026-01-06 11:05:00,97.0,-52.0,ontime
133300_1767696900,133300,2026-01-06 10:55:00,53700641364,2026-01-06 11:07:00,243.0,-52.0,ontime
122658_1767696900,122658,2026-01-06 10:55:00,53699433906,2026-01-06 11:06:00,217.0,318.0,late
122613_1767697200,122613,2026-01-06 11:00:00,53718539259,2026-01-06 11:12:00,31.0,0.0,ontime
122658_1767697200,122658,2026-01-06 11:00:00,53699433897,2026-01-06 11:11:00,247.0,352.0,late
122048_1767697200,122048,2026-01-06 11:00:00,53699019196,2026-01-06 11:11:00,-136.0,-68.0,early
122613_1767697500,122613,2026-01-06 11:05:00,53718539254,2026-01-06 11:16:00,31.0,0.0,ontime
122048_1767697500,122048,2026-01-06 11:05:00,53699019195,2026-01-06 11:17:00,-186.0,-129.0,early
122658_1767697500,122658,2026-01-06 11:05:00,53699433809,2026-01-06 11:20:00,372.0,0.0,ontime
122613_1767697800,122613,2026-01-06 11:10:00,53718539251,2026-01-06 11:22:00,0.0,0.0,ontime
122658_1767697800,122658,2026-01-06 11:10:00,53699433817,2026-01-06 11:22:00,316.0,0.0,ontime
122048_1767697800,122048,2026-01-06 11:10:00,53699019211,2026-01-06 11:22:00,-53.0,-129.0,early
122658_1767698100,122658,2026-01-06 11:15:00,53699433819,2026-01-06 11:27:00,352.0,0.0,ontime
122048_1767698100,122048,2026-01-06 11:15:00,53699019201,2026-01-06 11:26:00,-108.0,-181.0,early
122613_1767698100,122613,2026-01-06 11:15:00,53718539274,2026-01-06 11:26:00,0.0,0.0,ontime
122613_1767698400,122613,2026-01-06 11:20:00,53718539246,2026-01-06 11:31:00,0.0,0.0,ontime
122048_1767698400,122048,2026-01-06 11:20:00,53699019193,2026-01-06 11:32:00,-146.0,-194.0,early
122658_1767698400,122658,2026-01-06 11:20:00,53699433822,2026-01-06 11:32:00,-8.0,0.0,ontime
122658_1767698700,122658,2026-01-06 11:25:00,53699433824,2026-01-06 11:38:00,0.0,0.0,ontime
122048_1767698700,122048,2026-01-06 11:25:00,53699019230,2026-01-06 11:39:00,-196.0,-216.0,early
122613_1767698700,122613,2026-01-06 11:25:00,53718539264,2026-01-06 11:36:00,0.0,0.0,ontime
122658_1767699000,122658,2026-01-06 11:30:00,53699433810,2026-01-06 11:41:00,0.0,0.0,ontime
122658_1767699300,122658,2026-01-06 11:35:00,53699433812,2026-01-06 11:46:00,0.0,0.0,ontime
122658_1767699600,122658,2026-01-06 11:40:00,53699433816,2026-01-06 11:51:00,0.0,0.0,ontime
122658_1767699900,122658,2026-01-06 11:45:00,53699433867,2026-01-06 11:56:00,0.0,72.0,ontime
122658_1767700200,122658,2026-01-06 11:50:00,53699433870,2026-01-06 12:01:00,0.0,183.0,late
122658_1767700500,122658,2026-01-06 11:55:00,53699433857,2026-01-06 12:06:00,-2.0,192.0,late
129964_1767700800,129964,2026-01-06 12:00:00,53700336645,2026-01-06 12:11:00,-106.0,77.0,ontime
135081_1767700800,135081,2026-01-06 12:00:00,53718723944,2026-01-06 12:11:00,-7.0,-128.0,early
132430_1767700800,132430,2026-01-06 12:00:00,53698549516,2026-01-06 12:11:00,-103.0,-169.0,early
135081_1767701100,135081,2026-01-06 12:05:00,53718723948,2026-01-06 12:16:00,-93.0,-93.0,early
132430_1767701100,132430,2026-01-06 12:05:00,53698549519,2026-01-06 12:17:00,-91.0,-262.0,early
129964_1767701100,129964,2026-01-06 12:05:00,53700336640,2026-01-06 12:16:00,62.0,80.0,ontime
129964_1767701400,129964,2026-01-06 12:10:00,53700336637,2026-01-06 12:21:00,82.0,61.0,ontime
132430_1767701400,132430,2026-01-06 12:10:00,53698549518,2026-01-06 12:21:00,-51.0,-258.0,early
135081_1767701400,135081,2026-01-06 12:10:00,53718723982,2026-01-06 12:22:00,-89.0,-122.0,early
129964_1767701700,129964,2026-01-06 12:15:00,53700336635,2026-01-06 12:26:00,67.0,-43.0,ontime
135081_1767701700,135081,2026-01-06 12:15:00,53718723977,2026-01-06 12:26:00,-92.0,19.0,ontime
132430_1767701700,132430,2026-01-06 12:15:00,53698549434,2026-01-06 12:26:00,-260.0,84.0,ontime
129964_1767702000,129964,2026-01-06 12:20:00,53700336632,2026-01-06 12:31:00,56.0,-38.0,ontime
135081_1767702000,135081,2026-01-06 12:20:00,53718723979,2026-01-06 12:31:00,-122.0,9.0,ontime
132430_1767702000,132430,2026-01-06 12:20:00,53698549436,2026-01-06 12:31:00,-276.0,87.0,ontime
132430_1767702300,132430,2026-01-06 12:25:00,53698549437,2026-01-06 12:37:00,33.0,90.0,ontime
135081_1767702300,135081,2026-01-06 12:25:00,53718723991,2026-01-06 12:36:00,-151.0,-39.0,ontime
129964_1767702300,129964,2026-01-06 12:25:00,53700336628,2026-01-06 12:37:00,4.0,-108.0,early
122613_1767702600,122613,2026-01-06 12:30:00,53718539315,2026-01-06 12:41:00,-105.0,64.0,ontime
122613_1767702900,122613,2026-01-06 12:35:00,53718539287,2026-01-06 12:46:00,49.0,64.0,ontime
131672_1767704400,131672,2026-01-06 13:00:00,53718793692,2026-01-06 13:11:00,84.0,94.0,ontime
131672_1767704700,131672,2026-01-06 13:05:00,53718793695,2026-01-06 13:19:00,161.0,13.0,ontime
131672_1767705000,131672,2026-01-06 13:10:00,53718793688,2026-01-06 13:21:00,101.0,7.0,ontime
131672_1767705300,131672,2026-01-06 13:15:00,53718793690,2026-01-06 13:26:00,78.0,-23.0,ontime
131672_1767705600,131672,2026-01-06 13:20:00,53718793684,2026-01-06 13:31:00,13.0,24.0,ontime
131672_1767705900,131672,2026-01-06 13:25:00,53718793705,2026-01-06 13:38:00,5.0,9.0,ontime
135081_1767706200,135081,2026-01-06 13:30:00,53718724047,2026-01-06 13:43:00,9.0,155.0,late
122613_1767706200,122613,2026-01-06 13:30:00,53718539328,2026-01-06 13:42:00,64.0,0.0,ontime
133957_1767706200,133957,2026-01-06 13:30:00,53699456524,2026-01-06 13:41:00,139.0,222.0,late
135081_1767706500,135081,2026-01-06 13:35:00,53718724032,2026-01-06 13:46:00,9.0,156.0,late
122613_1767706500,122613,2026-01-06 13:35:00,53718539325,2026-01-06 13:46:00,64.0,0.0,ontime
133957_1767706500,133957,2026-01-06 13:35:00,53699456527,2026-01-06 13:46:00,97.0,296.0,late
133957_1767706800,133957,2026-01-06 13:40:00,53699456514,2026-01-06 13:51:00,161.0,294.0,late
135081_1767706800,135081,2026-01-06 13:40:00,53718724051,2026-01-06 13:52:00,174.0,113.0,ontime
122613_1767706800,122613,2026-01-06 13:40:00,53718539322,2026-01-06 13:52:00,0.0,0.0,ontime
133957_1767707100,133957,2026-01-06 13:45:00,53699456518,2026-01-06 13:57:00,385.0,182.0,late
122613_1767707100,122613,2026-01-06 13:45:00,53718539351,2026-01-06 13:56:00,0.0,0.0,ontime
135081_1767707100,135081,2026-01-06 13:45:00,53718724046,2026-01-06 13:56:00,161.0,130.0,late
122613_1767707400,122613,2026-01-06 13:50:00,53718539337,2026-01-06 14:01:00,0.0,0.0,ontime
135081_1767707400,135081,2026-01-06 13:50:00,53718724020,2026-01-06 14:01:00,181.0,247.0,late
133957_1767707400,133957,2026-01-06 13:50:00,53699456558,2026-01-06 14:02:00,308.0,292.0,late
133957_1767707700,133957,2026-01-06 13:55:00,53699456561,2026-01-06 14:06:00,205.0,252.0,late
135081_1767707700,135081,2026-01-06 13:55:00,53718724026,2026-01-06 14:07:00,103.0,113.0,ontime
122613_1767707700,122613,2026-01-06 13:55:00,53718539349,2026-01-06 14:06:00,0.0,0.0,ontime
134040_1767708000,134040,2026-01-06 14:00:00,53698328697,2026-01-06 14:11:00,218.0,60.0,ontime
122048_1767708000,122048,2026-01-06 14:00:00,53699019035,2026-01-06 14:12:00,0.0,0.0,ontime
134040_1767708300,134040,2026-01-06 14:05:00,53698328688,2026-01-06 14:16:00,201.0,25.0,ontime
122048_1767708300,122048,2026-01-06 14:05:00,53699019038,2026-01-06 14:17:00,0.0,0.0,ontime
134040_1767708600,134040,2026-01-06 14:10:00,53698328675,2026-01-06 14:21:00,82.0,61.0,ontime
134040_1767708900,134040,2026-01-06 14:15:00,53698328704,2026-01-06 14:27:00,64.0,61.0,ontime
134040_1767709200,134040,2026-01-06 14:20:00,53698328719,2026-01-06 14:31:00,66.0,81.0,ontime
134040_1767709500,134040,2026-01-06 14:25:00,53698328722,2026-01-06 14:37:00,56.0,56.0,ontime
122048_1767709500,122048,2026-01-06 14:25:00,53699019131,2026-01-06 14:38:00,0.0,-276.0,early
133957_1767710100,133957,2026-01-06 14:35:00,53699456599,2026-01-06 14:47:00,140.0,102.0,ontime
133957_1767710400,133957,2026-01-06 14:40:00,53699456591,2026-01-06 14:51:00,140.0,98.0,ontime
133957_1767710700,133957,2026-01-06 14:45:00,53699456595,2026-01-06 14:56:00,140.0,157.0,late
133957_1767711000,133957,2026-01-06 14:50:00,53699456582,2026-01-06 15:01:00,93.0,144.0,late
133957_1767711300,133957,2026-01-06 14:55:00,53699456585,2026-01-06 15:06:00,139.0,104.0,ontime
122048_1767711600,122048,2026-01-06 15:00:00,53699019123,2026-01-06 15:11:00,14.0,106.0,ontime
122613_1767711600,122613,2026-01-06 15:00:00,53718539368,2026-01-06 15:11:00,0.0,0.0,ontime
129964_1767711600,129964,2026-01-06 15:00:00,53700336685,2026-01-06 15:11:00,-145.0,-143.0,early
129964_1767711900,129964,2026-01-06 15:05:00,53700336682,2026-01-06 15:16:00,-99.0,-3.0,ontime
122613_1767711900,122613,2026-01-06 15:05:00,53718539364,2026-01-06 15:16:00,0.0,0.0,ontime
122048_1767711900,122048,2026-01-06 15:05:00,53699019127,2026-01-06 15:16:00,98.0,85.0,ontime
129964_1767712200,129964,2026-01-06 15:10:00,53700336679,2026-01-06 15:21:00,-96.0,17.0,ontime
122048_1767712200,122048,2026-01-06 15:10:00,53699019105,2026-01-06 15:21:00,68.0,83.0,ontime
122048_1767712500,122048,2026-01-06 15:15:00,53699019112,2026-01-06 15:27:00,116.0,57.0,ontime
122613_1767712500,122613,2026-01-06 15:15:00,53718539407,2026-01-06 15:30:00,0.0,0.0,ontime
129964_1767712800,129964,2026-01-06 15:20:00,53700336738,2026-01-06 15:35:00,21.0,-108.0,early
122048_1767712800,122048,2026-01-06 15:20:00,53699019103,2026-01-06 15:33:00,139.0,-8.0,ontime
122613_1767712800,122613,2026-01-06 15:20:00,53718539402,2026-01-06 15:31:00,0.0,0.0,ontime
122613_1767713100,122613,2026-01-06 15:25:00,53718539406,2026-01-06 15:36:00,0.0,0.0,ontime
122048_1767713100,122048,2026-01-06 15:25:00,53699019132,2026-01-06 15:36:00,70.0,92.0,ontime
129964_1767713100,129964,2026-01-06 15:25:00,53700336737,2026-01-06 15:36:00,290.0,-108.0,early
134040_1767713400,134040,2026-01-06 15:30:00,53698328522,2026-01-06 15:41:00,199.0,36.0,ontime
134040_1767713700,134040,2026-01-06 15:35:00,53698328526,2026-01-06 15:48:00,203.0,21.0,ontime
134040_1767714000,134040,2026-01-06 15:40:00,53698328529,2026-01-06 15:52:00,101.0,108.0,ontime
134040_1767714300,134040,2026-01-06 15:45:00,53698328507,2026-01-06 15:56:00,21.0,-44.0,ontime
131672_1767715200,131672,2026-01-06 16:00:00,53718793773,2026-01-06 16:11:00,13.0,-130.0,early
135081_1767715200,135081,2026-01-06 16:00:00,53718724108,2026-01-06 16:11:00,59.0,100.0,ontime
131672_1767715500,131672,2026-01-06 16:05:00,53718793775,2026-01-06 16:16:00,-17.0,-99.0,early
135081_1767715500,135081,2026-01-06 16:05:00,53718724123,2026-01-06 16:17:00,59.0,74.0,ontime
135081_1767715800,135081,2026-01-06 16:10:00,53718724118,2026-01-06 16:22:00,59.0,82.0,ontime
131672_1767715800,131672,2026-01-06 16:10:00,53718793769,2026-01-06 16:21:00,-150.0,-59.0,ontime
135081_1767716100,135081,2026-01-06 16:15:00,53718724121,2026-01-06 16:26:00,167.0,47.0,ontime
131672_1767716100,131672,2026-01-06 16:15:00,53718793751,2026-01-06 16:28:00,-104.0,-53.0,ontime
